image,caption,predicted
flickr30k/flickr30k-images/1007129816.jpg,the man with pierced ears is wearing glasses and an orange hat., man with a red hat and glasses.
flickr30k/flickr30k-images/1007129816.jpg,a man with glasses is wearing a beer can crocheted hat., man with a red hat and glasses.
flickr30k/flickr30k-images/1007129816.jpg,a man with gauges and glasses is wearing a blitz hat., man with a red hat and glasses.
flickr30k/flickr30k-images/1007129816.jpg,a man in an orange hat starring at something., man with a red hat and glasses.
flickr30k/flickr30k-images/1007129816.jpg,a man wears an orange hat and glasses., man with a red hat and glasses.
flickr30k/flickr30k-images/1009434119.jpg,a black and white dog is running in a grassy garden surrounded by a white fence., black and white dog is running through a grassy area.
flickr30k/flickr30k-images/1009434119.jpg,a boston terrier is running on lush green grass in front of a white fence., black and white dog is running through a grassy area.
flickr30k/flickr30k-images/1009434119.jpg,a black and white dog is running through the grass., black and white dog is running through a grassy area.
flickr30k/flickr30k-images/1009434119.jpg,a dog runs on the green grass near a wooden fence., black and white dog is running through a grassy area.
flickr30k/flickr30k-images/1009434119.jpg,a boston terrier is running in the grass., black and white dog is running through a grassy area.
flickr30k/flickr30k-images/101362133.jpg,a young female student performing a downward kick to break a board held by her karate instructor., asian woman practicing martial arts in a karate class.
flickr30k/flickr30k-images/101362133.jpg,girl about to kick a piece of wood in half while karate instructor holds it, asian woman practicing martial arts in a karate class.
flickr30k/flickr30k-images/101362133.jpg,a girl kicking a stick that a man is holding in tae kwon do class., asian woman practicing martial arts in a karate class.
flickr30k/flickr30k-images/101362133.jpg,a girl in karate uniform breaking a stick with a front kick., asian woman practicing martial arts in a karate class.
flickr30k/flickr30k-images/101362133.jpg,a girl breaking boards by using karate., asian woman practicing martial arts in a karate class.
flickr30k/flickr30k-images/102617084.jpg,"five snowmobile riders all wearing helmets and goggles line up in a snowy clearing in a forest in front of their snowmobiles; they are all wearing black snow pants and from left to right they are wearing a black coat, white coat, red coat, blue coat, and black coat.", snowboarders are standing in the snow.
flickr30k/flickr30k-images/102617084.jpg,"five people wearing winter jackets and helmets stand in the snow, with snowmobiles in the background.", snowboarders are standing in the snow.
flickr30k/flickr30k-images/102617084.jpg,"five people wearing winter clothing, helmets, and ski goggles stand outside in the snow.", snowboarders are standing in the snow.
flickr30k/flickr30k-images/102617084.jpg,a group of snowmobile riders gather in the snow., snowboarders are standing in the snow.
flickr30k/flickr30k-images/102617084.jpg,group gathered to go snowmobiling., snowboarders are standing in the snow.
flickr30k/flickr30k-images/10287332.jpg,two men sitting on the roof of a house while another one stands on a ladder., man in orange shirt and orange pants is working on a roof.
flickr30k/flickr30k-images/10287332.jpg,two men on a rooftop while another man stands atop a ladder watching them, man in orange shirt and orange pants is working on a roof.
flickr30k/flickr30k-images/10287332.jpg,"three men, one on a ladder, work on a roof.", man in orange shirt and orange pants is working on a roof.
flickr30k/flickr30k-images/10287332.jpg,people are fixing the roof of a house., man in orange shirt and orange pants is working on a roof.
flickr30k/flickr30k-images/10287332.jpg,three men are working on a roof., man in orange shirt and orange pants is working on a roof.
flickr30k/flickr30k-images/1039637574.jpg,a bride in a light pink dress poses for a picture with male relatives and is being photographed by a man in a cream shirt with white pants., bridesmaids are standing in front of a group of people.
flickr30k/flickr30k-images/1039637574.jpg,a man in light colored clothing photographs a group of men wearing dark suits and hats standing around a woman dressed in a strapless gown., bridesmaids are standing in front of a group of people.
flickr30k/flickr30k-images/1039637574.jpg,a photographer takes a picture of a group of one girl in a pink dress and 10 boys in suits and hats., bridesmaids are standing in front of a group of people.
flickr30k/flickr30k-images/1039637574.jpg,a man photographs a woman in a pink dress and a throng of men in suits., bridesmaids are standing in front of a group of people.
flickr30k/flickr30k-images/1039637574.jpg,man taking a photograph of a well dressed group of teens., bridesmaids are standing in front of a group of people.
flickr30k/flickr30k-images/1043819504.jpg,"a group of 11 people in winter wear such as beanies, skiing jackets, gloves and backpacks are standing in snow paddles outside a house made of ice blocks while a person in front of the door seems to be leading them.", group of people are standing in front of a snow fort.
flickr30k/flickr30k-images/1043819504.jpg,"a group of people wearing snowshoes, and dressed for winter hiking, is standing in front of a building that looks like it's made of blocks of ice.", group of people are standing in front of a snow fort.
flickr30k/flickr30k-images/1043819504.jpg,the people are quietly listening while the story of the ice cabin was explained to them., group of people are standing in front of a snow fort.
flickr30k/flickr30k-images/1043819504.jpg,a group of people standing in front of an igloo., group of people are standing in front of a snow fort.
flickr30k/flickr30k-images/1043819504.jpg,several students waiting outside an igloo., group of people are standing in front of a snow fort.
flickr30k/flickr30k-images/1043910339.jpg,"a baseball player in red leaps into the air to avoid a player in blue, who is shortly behind him as he catches the ball, while other blue team members look on in the background.", umpire is watching a baseball game.
flickr30k/flickr30k-images/1043910339.jpg,"a boy in a red uniform is attempting to avoid getting out at home plate, while the catcher in the blue uniform is attempting to catch him.", umpire is watching a baseball game.
flickr30k/flickr30k-images/1043910339.jpg,a baseball player coming into home plate with knee held high and the catcher right in front of him waiting for the ball., umpire is watching a baseball game.
flickr30k/flickr30k-images/1043910339.jpg,a baseball player attempting to score a run before the catcher tags the player out., umpire is watching a baseball game.
flickr30k/flickr30k-images/1043910339.jpg,a baseball catcher trying to tag a base runner in a baseball game., umpire is watching a baseball game.
flickr30k/flickr30k-images/1044798682.jpg,a man wearing a hat and a white shirt is cleaning windows., man is standing on scaffolding.
flickr30k/flickr30k-images/1044798682.jpg,a man in a white shirt stands high up on scaffolding, man is standing on scaffolding.
flickr30k/flickr30k-images/1044798682.jpg,a man stands on boards on top of a huge ladder., man is standing on scaffolding.
flickr30k/flickr30k-images/1044798682.jpg,man works on top of scaffolding., man is standing on scaffolding.
flickr30k/flickr30k-images/1044798682.jpg,a guy works on a building., man is standing on scaffolding.
flickr30k/flickr30k-images/1071201387.jpg,a man wearing a reflective vest sits on the sidewalk and holds up pamphlets with bicycles on the cover., man and woman are sitting on a bench in front of a building.
flickr30k/flickr30k-images/1071201387.jpg,man in bright yellow vest displays bicycle safety information on street., man and woman are sitting on a bench in front of a building.
flickr30k/flickr30k-images/1071201387.jpg,a man and woman talking are interrupted and a man covers his face., man and woman are sitting on a bench in front of a building.
flickr30k/flickr30k-images/1071201387.jpg,a man in a vest is sitting in a chair and holding magazines., man and woman are sitting on a bench in front of a building.
flickr30k/flickr30k-images/1071201387.jpg,a construction worker holds a sign about bicycling., man and woman are sitting on a bench in front of a building.
flickr30k/flickr30k-images/107969134.jpg,a mother decides to take her child on a piggyback ride outside their apartment complex., mother and child are kissing.
flickr30k/flickr30k-images/107969134.jpg,a baby boy in a blue and white striped shirt is sitting on his mother's shoulders., mother and child are kissing.
flickr30k/flickr30k-images/107969134.jpg,a mother and her young song enjoying a beautiful day outside., mother and child are kissing.
flickr30k/flickr30k-images/107969134.jpg,a young woman is giving a baby a ride on her shoulders., mother and child are kissing.
flickr30k/flickr30k-images/107969134.jpg,a woman gives a small child a piggyback ride., mother and child are kissing.
flickr30k/flickr30k-images/1080230428.jpg,a male volleyball player in red trunks tries to block the shot of the opposing player during a professional volleyball game., olympic men's volleyball game is being played in the sand.
flickr30k/flickr30k-images/1080230428.jpg,"men playing volleyball, with one player missing the ball but hands still in the air.", olympic men's volleyball game is being played in the sand.
flickr30k/flickr30k-images/1080230428.jpg,a group of spectators watch a men's sand volleyball game., olympic men's volleyball game is being played in the sand.
